3.590000000000000000e+02,4.281861390393660827e+01,5.401322249739687322e+03
3.600000000000000000e+02,4.303996513607121699e+01,5.402588317646996074e+03
3.610000000000000000e+02,4.360135009778445436e+01,5.407396423802822028e+03
3.620000000000000000e+02,4.381071058107911398e+01,5.410006062299062251e+03
3.630000000000000000e+02,4.400293207653516703e+01,5.412803334804965743e+03
3.640000000000000000e+02,4.417793177718225905e+01,5.415769530591118382e+03
3.650000000000000000e+02,4.433561683020154476e+01,5.418885995170692695e+03
3.660000000000000000e+02,4.447588425278510016e+01,5.422134119716056375e+03
3.670000000000000000e+02,4.459862084169798635e+01,5.425495330471178931e+03
3.680000000000000000e+02,4.470370307645224983e+01,5.428951078153473645e+03
3.690000000000000000e+02,4.479099701599746908e+01,5.432482827338680181e+03
3.700000000000000000e+02,4.486035818882862714e+01,5.436072045822296786e+03
3.710000000000000000e+02,4.169891245519939815e+01,5.414959386365123464e+03
3.720000000000000000e+02,4.154648597054074344e+01,5.415379224395935125e+03
3.730000000000000000e+02,4.137971506336987915e+01,5.415636300939863759e+03
3.740000000000000000e+02,4.119838946489349496e+01,5.415717428677589851e+03
3.750000000000000000e+02,4.100228951258102228e+01,5.415609304385738142e+03
3.760000000000000000e+02,4.079118606915520218e+01,5.415298500369959584e+03
3.770000000000000000e+02,4.056484043765494363e+01,5.414771455880643771e+03
3.780000000000000000e+02,4.032300427260436493e+01,5.414014468507365564e+03
3.790000000000000000e+02,4.006541948733291747e+01,5.413013685548352441e+03
3.800000000000000000e+02,3.979181815750397533e+01,5.411755095351230921e+03
3.810000000000000000e+02,4.049709319356547610e+01,5.416887996787887460e+03
3.820000000000000000e+02,4.028202394823796340e+01,5.415370056155558814e+03
3.830000000000000000e+02,4.007389701089584833e+01,5.413647807084256783e+03
3.840000000000000000e+02,3.987263859769399943e+01,5.411729798721808947e+03
3.850000000000000000e+02,3.967817951247607766e+01,5.409624441284111526e+03
3.860000000000000000e+02,3.949045509857023717e+01,5.407340011750620761e+03
3.870000000000000000e+02,3.930940519336435557e+01,5.404884659467623351e+03
3.880000000000000000e+02,3.913497408561317314e+01,5.402266411662806604e+03
3.890000000000000000e+02,3.896711047543143991e+01,5.399493178874605292e+03
3.900000000000000000e+02,3.880576743692890318e+01,5.396572760299696711e+03
3.910000000000000000e+02,3.934210511846809055e+01,5.397654015927301771e+03
3.920000000000000000e+02,3.927655000387383666e+01,5.394341884946852588e+03
3.930000000000000000e+02,3.924281807977284586e+01,5.390999616377719576e+03
3.940000000000000000e+02,3.924109445504063842e+01,5.387659445003589099e+03
3.950000000000000000e+02,3.927158458196559820e+01,5.384353554254855226e+03
3.960000000000000000e+02,3.933451438055528371e+01,5.381114097094457065e+03
3.970000000000000000e+02,3.943013037845174296e+01,5.377973216871851946e+03
3.980000000000000000e+02,3.955869986668032112e+01,5.374963068161078809e+03
3.990000000000000000e+02,3.972051107147645155e+01,5.372115837598914368e+03
4.000000000000000000e+02,3.991587334245478758e+01,5.369463764739259204e+03
4.010000000000000000e+02,3.969952123156063806e+01,5.365450472113985597e+03
4.020000000000000000e+02,3.984866157481858551e+01,5.364225080189118671e+03
4.030000000000000000e+02,3.998496883094811949e+01,5.363156724496793686e+03
4.040000000000000000e+02,4.010839603788022600e+01,5.362231266131658231e+03
4.050000000000000000e+02,4.021888911511255316e+01,5.361434624498266203e+03
4.060000000000000000e+02,4.031638679276596804e+01,5.360752769669884401e+03
4.070000000000000000e+02,4.040082053515969562e+01,5.360171714733823137e+03
4.080000000000000000e+02,4.047211445877836411e+01,5.359677508117854813e+03
4.090000000000000000e+02,4.053018524450241955e+01,5.359256225892209841e+03
4.100000000000000000e+02,4.057494204397185200e+01,5.358893964041521031e+03
4.110000000000000000e+02,4.197876240886141375e+01,5.368945588033961030e+03
4.120000000000000000e+02,4.209171775209341604e+01,5.369772506106979563e+03
4.130000000000000000e+02,4.219994999057439600e+01,5.370706257041430945e+03
4.140000000000000000e+02,4.230347818911413071e+01,5.371741266203674968e+03
4.150000000000000000e+02,4.240231793886198375e+01,5.372872020055114263e+03
4.160000000000000000e+02,4.249648137631874079e+01,5.374093062178327273e+03
4.170000000000000000e+02,4.258597720055556834e+01,5.375398989352844183e+03
4.180000000000000000e+02,4.267081068861931215e+01,5.376784447678369361e+03
4.190000000000000000e+02,4.275098370910502155e+01,5.378244128743242982e+03
4.200000000000000000e+02,4.282649473387745331e+01,5.379772765835907194e+03
4.210000000000000000e+02,4.274454778489867834e+01,5.380002147091807274e+03
4.220000000000000000e+02,4.281187421933029924e+01,5.381350109339044138e+03
4.230000000000000000e+02,4.287971487835497442e+01,5.382756359114816405e+03
4.240000000000000000e+02,4.294810064280016348e+01,5.384220964268798525e+03
4.250000000000000000e+02,4.301706133364734796e+01,5.385744023769123487e+03
4.260000000000000000e+02,4.308662576604125860e+01,5.387325666398252906e+03
4.270000000000000000e+02,4.315682180072954566e+01,5.388966049513373946e+03
4.280000000000000000e+02,4.322767639269607542e+01,5.390665357868283536e+03
4.290000000000000000e+02,4.329921563675303275e+01,5.392423802493443873e+03
4.300000000000000000e+02,4.337146480985700947e+01,5.394241619630689456e+03
4.310000000000000000e+02,4.266143003223320562e+01,5.390754690012804531e+03
4.320000000000000000e+02,4.266430673195056755e+01,5.392352267214836502e+03
4.330000000000000000e+02,4.265357479351538927e+01,5.393936355341154012e+03
4.340000000000000000e+02,4.262910142178525064e+01,5.395493352998834780e+03
4.350000000000000000e+02,4.259074631056727611e+01,5.397009625433192923e+03
4.360000000000000000e+02,4.253836153130321662e+01,5.398471497201548118e+03
4.370000000000000000e+02,4.247179141744341280e+01,5.399865244789932149e+03
4.380000000000000000e+02,4.239087244431109269e+01,5.401177089168796556e+03
4.390000000000000000e+02,4.229543310425597014e+01,5.402393188283636846e+03
4.400000000000000000e+02,4.218529377689419135e+01,5.403499629476286827e+03
4.410000000000000000e+02,4.291093934216458905e+01,5.410173222218877527e+03
4.420000000000000000e+02,4.285338835989629303e+01,5.411264211393152436e+03
4.430000000000000000e+02,4.280120602761024173e+01,5.412290516731784919e+03
4.440000000000000000e+02,4.275439179439118220e+01,5.413258030198474444e+03
4.450000000000000000e+02,4.271294863899156979e+01,5.414172599431193703e+03
4.460000000000000000e+02,4.267688306549757726e+01,5.415040031634370280e+03
4.470000000000000000e+02,4.264620510134721343e+01,5.415866097437318786e+03
4.480000000000000000e+02,4.262092829768823776e+01,5.416656534721538264e+03
4.490000000000000000e+02,4.260106973206586645e+01,5.417417052419477841e+03
4.500000000000000000e+02,4.258665001343218393e+01,5.418153334287315374e+03
4.510000000000000000e+02,4.210717789439891590e+01,5.415371016411895653e+03
4.520000000000000000e+02,4.207641689151088116e+01,5.415595652109966977e+03
4.530000000000000000e+02,4.205140633509049053e+01,5.415789404663655660e+03
4.540000000000000000e+02,4.203217018979413666e+01,5.415958294891770493e+03
4.550000000000000000e+02,4.201873594913507048e+01,5.416108323188324903e+03
4.560000000000000000e+02,4.201113464969997580e+01,5.416245473234668680e+03
4.570000000000000000e+02,4.200940088733688071e+01,5.416375715697902706e+03
4.580000000000000000e+02,4.201357283531676501e+01,5.416505011917636693e+03
4.590000000000000000e+02,4.202369226447196127e+01,5.416639317583200864e+03
4.600000000000000000e+02,4.203980456531599685e+01,5.416784586403345202e+03
4.610000000000000000e+02,4.039061376308684714e+01,5.405023893042113741e+03
4.620000000000000000e+02,4.029769735854031154e+01,5.404006166214539917e+03
4.630000000000000000e+02,4.019605301786303642e+01,5.402899149689517799e+03
4.640000000000000000e+02,4.008556211350127541e+01,5.401694740324337545e+03
4.650000000000000000e+02,3.996610129563786984e+01,5.400384774598717740e+03
4.660000000000000000e+02,3.983754239572672162e+01,5.398961024315362010e+03
4.670000000000000000e+02,3.969975232627375306e+01,5.397415192235366703e+03
4.680000000000000000e+02,3.955259297669775975e+01,5.395738907645156360e+03
4.690000000000000000e+02,3.939592110510199063e+01,5.393923721851558184e+03
4.700000000000000000e+02,3.922958822578536342e+01,5.391961103601427567e+03
4.710000000000000000e+02,3.769418029940371184e+01,5.379055092958139539e+03
4.720000000000000000e+02,3.745091603275081127e+01,5.374921930591249293e+03
4.730000000000000000e+02,3.721550192987123751e+01,5.370575807683576386e+03
4.740000000000000000e+02,3.698788282749425349e+01,5.366026260364513291e+03
4.750000000000000000e+02,3.676800838431348950e+01,5.361282696970635698e+03
4.760000000000000000e+02,3.655583305895688540e+01,5.356354403906665539e+03
4.770000000000000000e+02,3.635131609056523416e+01,5.351250551438844923e+03
4.780000000000000000e+02,3.615442148196456174e+01,5.345980199423900558e+03
4.790000000000000000e+02,3.596511798541889959e+01,5.340552302976729152e+03
4.800000000000000000e+02,3.578337909095120040e+01,5.334975718079927901e+03
4.810000000000000000e+02,3.554932588022367668e+01,5.328371885350761659e+03
4.820000000000000000e+02,3.540139422168380179e+01,5.322121757414952299e+03
4.830000000000000000e+02,3.527208871842687188e+01,5.315774722873244173e+03
4.840000000000000000e+02,3.516151136886909256e+01,5.309350283251555993e+03
4.850000000000000000e+02,3.506977558896379321e+01,5.302867897807288500e+03
4.860000000000000000e+02,3.499700628220900711e+01,5.296346995387048992e+03
4.870000000000000000e+02,3.494333991542028883e+01,5.289806986264299667e+03
4.880000000000000000e+02,3.490892460027844635e+01,5.283267273962940635e+03
4.890000000000000000e+02,3.489392018066363477e+01,5.276747267072813884e+03
4.900000000000000000e+02,3.489849832578826039e+01,5.270266391063069932e+03
4.910000000000000000e+02,3.468918504699720273e+01,5.262336813839287061e+03
4.920000000000000000e+02,3.471092707106439690e+01,5.256029790741024044e+03
4.930000000000000000e+02,3.474304027869224853e+01,5.249795120266857339e+03
4.940000000000000000e+02,3.478568412805350363e+01,5.243642718924949804e+03
4.950000000000000000e+02,3.483902468290597199e+01,5.237582590562857149e+03
4.960000000000000000e+02,3.490323472103428060e+01,5.231624832381146007e+03
4.970000000000000000e+02,3.497849384705738629e+01,5.225779641010601154e+03
4.980000000000000000e+02,3.506498860967493414e+01,5.220057318656974530e+03
4.990000000000000000e+02,3.516291262342795676e+01,5.214468279317260567e+03
5.000000000000000000e+02,3.527246669505206000e+01,5.209023055071529598e+03
5.010000000000000000e+02,3.637411215349981575e+01,5.211817657321001207e+03
5.020000000000000000e+02,3.654122042145179705e+01,5.208015871333358518e+03
5.030000000000000000e+02,3.670759976589786078e+01,5.204411634220463384e+03
5.040000000000000000e+02,3.687336402599447638e+01,5.201002716075557146e+03
5.050000000000000000e+02,3.703862616267326047e+01,5.197787019101298938e+03
5.060000000000000000e+02,3.720349833986856680e+01,5.194762575725490024e+03
5.070000000000000000e+02,3.736809200522029073e+01,5.191927546813047229e+03
5.080000000000000000e+02,3.753251797026261727e+01,5.189280219972932173e+03
5.090000000000000000e+02,3.769688649011074943e+01,5.186819007958813927e+03
5.100000000000000000e+02,3.786130734265992714e+01,5.184542447162275494e+03
5.110000000000000000e+02,3.774849266826357308e+01,5.180348891800073034e+03
5.120000000000000000e+02,3.789282529143289224e+01,5.178241382286828411e+03
5.130000000000000000e+02,3.803465423143208568e+01,5.176295041084325931e+03
5.140000000000000000e+02,3.817404454686052873e+01,5.174506121626032837e+03
5.150000000000000000e+02,3.831105910817434079e+01,5.172870971434676903e+03
5.160000000000000000e+02,3.844575866271452469e+01,5.171386029204908482e+03
5.170000000000000000e+02,3.857820189788911591e+01,5.170047821973677856e+03
5.180000000000000000e+02,3.870844550245787730e+01,5.168852962375816787e+03
5.190000000000000000e+02,3.883654422587082422e+01,5.167798145982218557e+03
5.200000000000000000e+02,3.896255093561363481e+01,5.166880148718081728e+03
5.210000000000000000e+02,3.957943849943176673e+01,5.170232719944449855e+03
5.220000000000000000e+02,3.971654380487671432e+01,5.170288821265836305e+03
5.230000000000000000e+02,3.984392851687401560e+01,5.170480336043892748e+03
5.240000000000000000e+02,3.996155802918413258e+01,5.170796436127406196e+03
5.250000000000000000e+02,4.006939181750610146e+01,5.171226339365872263e+03
5.260000000000000000e+02,4.016738342481561830e+01,5.171759303288232331e+03
5.270000000000000000e+02,4.025548044338217579e+01,5.172384618814823625e+03
5.280000000000000000e+02,4.033362449346383016e+01,5.173091603998914252e+03
5.290000000000000000e+02,4.040175119867869569e+01,5.173869597794230685e+03
5.300000000000000000e+02,4.045979015805163925e+01,5.174707953844866097e+03
5.310000000000000000e+02,3.970492137281689082e+01,5.169040825973784195e+03
5.320000000000000000e+02,3.971155468172365488e+01,5.168893472896909770e+03
5.330000000000000000e+02,3.971826120700006157e+01,5.168753637713853095e+03
5.340000000000000000e+02,3.972504396342044686e+01,5.168621340563691774e+03
5.350000000000000000e+02,3.973190635749872968e+01,5.168496604503380695e+03
5.360000000000000000e+02,3.973885217897353783e+01,5.168379455882187358e+03
5.370000000000000000e+02,3.974588559292807588e+01,5.168269924704713048e+03
5.380000000000000000e+02,3.975301113251895657e+01,5.168168044983202890e+03
5.390000000000000000e+02,3.976023369228971660e+01,5.168073855079871464e+03
5.400000000000000000e+02,3.976755852204548347e+01,5.167987398039875188e+03
5.410000000000000000e+02,3.982454953569205003e+01,5.168417321015655034e+03
5.420000000000000000e+02,3.982895376217972228e+01,5.168506316647734820e+03
5.430000000000000000e+02,3.982971493762384085e+01,5.168597624552597154e+03
5.440000000000000000e+02,3.982680279972998960e+01,5.168687562369747866e+03
5.450000000000000000e+02,3.982018525821807486e+01,5.168772444435625403e+03
5.460000000000000000e+02,3.980982836698748883e+01,5.168848579967492697e+03
5.470000000000000000e+02,3.979569629567571099e+01,5.168912271232834428e+03
5.480000000000000000e+02,3.977775130057597863e+01,5.168959811703805826e+03
5.490000000000000000e+02,3.975595369487975717e+01,5.168987484196176410e+03
5.500000000000000000e+02,3.973026181821077074e+01,5.168991558992212049e+03
5.510000000000000000e+02,3.924956850460176838e+01,5.165173194836225775e+03
5.520000000000000000e+02,3.920636488894949423e+01,5.164356979749099992e+03
5.530000000000000000e+02,3.917023213735593856e+01,5.163505103549469823e+03
5.540000000000000000e+02,3.914121532950731819e+01,5.162624962129149026e+03
5.550000000000000000e+02,3.911936433582229000e+01,5.161723941903393097e+03
5.560000000000000000e+02,3.910473384030298405e+01,5.160809424716119793e+03
5.570000000000000000e+02,3.909738336684338833e+01,5.159888792731134345e+03
5.580000000000000000e+02,3.909737730898689989e+01,5.158969433312969159e+03
5.590000000000000000e+02,3.910478496312960317e+01,5.158058743900860463e+03
5.600000000000000000e+02,3.911968056516948167e+01,5.157164136879438956e+03
5.610000000000000000e+02,4.021437252644411586e+01,5.164631715816098222e+03
5.620000000000000000e+02,4.029542004069602257e+01,5.165043923282019932e+03
5.630000000000000000e+02,4.037698805058796836e+01,5.165535059525001998e+03
5.640000000000000000e+02,4.045913242811951704e+01,5.166105049854920253e+03
5.650000000000000000e+02,4.054190940088664519e+01,5.166753876937535097e+03
5.660000000000000000e+02,4.062537558418227235e+01,5.167481580715385462e+03
5.670000000000000000e+02,4.070958801328342247e+01,5.168288258361802946e+03
5.680000000000000000e+02,4.079460417594383870e+01,5.169174064267988797e+03
5.690000000000000000e+02,4.088048204511050443e+01,5.170139210063103747e+03
5.700000000000000000e+02,4.096728011188299234e+01,5.171183964667344299e+03
5.710000000000000000e+02,4.109301275437768197e+01,5.172585984757232836e+03
5.720000000000000000e+02,4.118442164130421901e+01,5.173819360028425763e+03
5.730000000000000000e+02,4.127696668212056608e+01,5.175136211365300369e+03
5.740000000000000000e+02,4.137071106823248812e+01,5.176537046934095088e+03
5.750000000000000000e+02,4.146571880604619764e+01,5.178022435426388256e+03
5.760000000000000000e+02,4.156205475205182864e+01,5.179593006415481796e+03
5.770000000000000000e+02,4.165978464848013374e+01,5.181249450745735885e+03
5.780000000000000000e+02,4.175897515955312400e+01,5.182992520955148393e+03
5.790000000000000000e+02,4.185969390835032300e+01,5.184823031731543779e+03
5.800000000000000000e+02,4.196200951431261927e+01,5.186741860402724342e+03
5.810000000000000000e+02,4.213689182811096146e+01,5.189739993112766570e+03
5.820000000000000000e+02,4.222442113960772048e+01,5.192273511403274824e+03
5.830000000000000000e+02,4.230099243830273537e+01,5.194873041485264366e+03
5.840000000000000000e+02,4.236654451096733709e+01,5.197527040510590268e+03
5.850000000000000000e+02,4.242100929143795440e+01,5.200223989771725428e+03
5.860000000000000000e+02,4.246431182566880835e+01,5.202952387602628733e+03
5.870000000000000000e+02,4.249637023318499729e+01,5.205700742298235127e+03
5.880000000000000000e+02,4.251709566492203862e+01,5.208457565048753168e+03
5.890000000000000000e+02,4.252639225743716622e+01,5.211211362885002927e+03
5.900000000000000000e+02,4.252415708347768941e+01,5.213950631631036231e+03
5.910000000000000000e+02,3.960041878802169890e+01,5.194334096548313028e+03
5.920000000000000000e+02,3.941207035902686329e+01,5.193920480981957553e+03
5.930000000000000000e+02,3.922075369266433853e+01,5.193317560550476628e+03
5.940000000000000000e+02,3.902634875772976386e+01,5.192523803788557416e+03
5.950000000000000000e+02,3.882873393392512185e+01,5.191537568099298369e+03
5.960000000000000000e+02,3.862778594210492145e+01,5.190357099015579479e+03
5.970000000000000000e+02,3.842337977386824122e+01,5.188980529395945268e+03
5.980000000000000000e+02,3.821538862045957785e+01,5.187405878554855008e+03
5.990000000000000000e+02,3.800368380094143816e+01,5.185631051327125533e+03
6.000000000000000000e+02,3.778813468960239419e+01,5.183653837066371125e+03
6.010000000000000000e+02,3.776814923183422223e+01,5.182606332885634401e+03
6.020000000000000000e+02,3.757353850413761620e+01,5.180115037986531206e+03
6.030000000000000000e+02,3.738543139420929862e+01,5.177446967441684137e+03
6.040000000000000000e+02,3.720379031024882011e+01,5.174610028358884847e+03
6.050000000000000000e+02,3.702858187154576797e+01,5.171612030146226061e+03
6.060000000000000000e+02,3.685977688919012252e+01,5.168460689520671622e+03
6.070000000000000000e+02,3.669735034919899164e+01,5.165163635458698081e+03
6.080000000000000000e+02,3.654128139804330289e+01,5.161728414091878221e+03
6.090000000000000000e+02,3.639155333056000785e+01,5.158162493550297768e+03
6.100000000000000000e+02,3.624815358023635525e+01,5.154473268756612015e+03
6.110000000000000000e+02,3.701352283135377519e+01,5.156607375244074319e+03
6.120000000000000000e+02,3.697356344605085354e+01,5.152902322522889335e+03
6.130000000000000000e+02,3.696235418063483280e+01,5.149193989305372270e+03
6.140000000000000000e+02,3.698012557466655892e+01,5.145511343681750077e+03
6.150000000000000000e+02,3.702712614962491244e+01,5.141883372018665796e+03
6.160000000000000000e+02,3.710362256636950207e+01,5.138339096953757689e+03
6.170000000000000000e+02,3.720989979473503695e+01,5.134907595413485069e+03
6.180000000000000000e+02,3.734626129543040207e+01,5.131618016666247968e+03
6.190000000000000000e+02,3.751302921442756144e+01,5.128499600422901494e+03
6.200000000000000000e+02,3.771054459003678971e+01,5.125581694996881197e+03
6.210000000000000000e+02,3.730517736732023337e+01,5.119433046678694154e+03
6.220000000000000000e+02,3.746050025036590370e+01,5.117464654788759617e+03
6.230000000000000000e+02,3.760883946865334337e+01,5.115666315216432849e+03
6.240000000000000000e+02,3.775022833042242354e+01,5.114029696681206588e+03
6.250000000000000000e+02,3.788469608885771578e+01,5.112546564022607527e+03
6.260000000000000000e+02,3.801226794964595257e+01,5.111208773376065437e+03
6.270000000000000000e+02,3.813296507615243058e+01,5.110008267393041024e+03
6.280000000000000000e+02,3.824680459221113438e+01,5.108937070502646748e+03
6.290000000000000000e+02,3.835379958252205768e+01,5.107987284212049417e+03
6.300000000000000000e+02,3.845395909064778550e+01,5.107151082442916959e+03
6.310000000000000000e+02,3.773465722996665761e+01,5.100144329564855980e+03
6.320000000000000000e+02,3.777001242966407801e+01,5.098802331231355311e+03
6.330000000000000000e+02,3.779589065461878761e+01,5.097503106535264124e+03
6.340000000000000000e+02,3.781223258643260010e+01,5.096236784756967609e+03
6.350000000000000000e+02,3.781897297566178651e+01,5.094993508485756138e+03
6.360000000000000000e+02,3.781604060771452680e+01,5.093763427543084617e+03
6.370000000000000000e+02,3.780335826571963054e+01,5.092536692917181426e+03
6.380000000000000000e+02,3.778084269033418963e+01,5.091303450705839168e+03
6.390000000000000000e+02,3.774840453645646221e+01,5.090053836064226743e+03
6.400000000000000000e+02,3.770594832681061348e+01,5.088777967154524958e+03
6.410000000000000000e+02,3.803658022715079312e+01,5.089880765306173998e+03
6.420000000000000000e+02,3.802214347154438201e+01,5.088417673011981606e+03
6.430000000000000000e+02,3.801472894899070809e+01,5.086952776424666808e+03
6.440000000000000000e+02,3.801440843487905852e+01,5.085493167443993116e+03
6.450000000000000000e+02,3.802125721433041150e+01,5.084045957793056004e+03
6.460000000000000000e+02,3.803535414540937154e+01,5.082618282421713957e+03
6.470000000000000000e+02,3.805678172219167976e+01,5.081217302947522512e+03
6.480000000000000000e+02,3.808562613752019388e+01,5.079850211133806624e+03
6.490000000000000000e+02,3.812197734527661908e+01,5.078524232404319264e+03
6.500000000000000000e+02,3.816592912198906618e+01,5.077246629393761395e+03
6.510000000000000000e+02,3.830952042756928222e+01,5.076784980025451659e+03
6.520000000000000000e+02,3.837135762779405468e+01,5.075769480866359117e+03
6.530000000000000000e+02,3.843872889151664651e+01,5.074825580267030091e+03
6.540000000000000000e+02,3.851173350418134333e+01,5.073958314325837819e+03
6.550000000000000000e+02,3.859047450976630955e+01,5.073172782356773496e+03
6.560000000000000000e+02,3.867505876134362097e+01,5.072474150199433097e+03
6.570000000000000000e+02,3.876559697443779129e+01,5.071867653555234028e+03
6.580000000000000000e+02,3.886220378319011814e+01,5.071358601352481855e+03
6.590000000000000000e+02,3.896499779933962060e+01,5.070952379142889185e+03
6.600000000000000000e+02,3.907410167403546097e+01,5.070654452532153300e+03
6.610000000000000000e+02,4.058202003837183724e+01,5.081524893572310248e+03
6.620000000000000000e+02,4.076480909701020749e+01,5.083124297828372619e+03
6.630000000000000000e+02,4.094344312177900491e+01,5.084895334766932137e+03
6.640000000000000000e+02,4.111798005184252247e+01,5.086832510360790366e+03
6.650000000000000000e+02,4.128847576176046630e+01,5.088930430728401006e+03
6.660000000000000000e+02,4.145498408117922651e+01,5.091183799279800041e+03
6.670000000000000000e+02,4.161755681365836068e+01,5.093587413904315326e+03
6.680000000000000000e+02,4.177624375461748230e+01,5.096136164198831466e+03
6.690000000000000000e+02,4.193109270838940716e+01,5.098825028735407614e+03
6.700000000000000000e+02,4.208214950436473600e+01,5.101649072367037661e+03
6.710000000000000000e+02,4.231240966720805119e+01,5.105276200161814813e+03
6.720000000000000000e+02,4.246019410540249339e+01,5.108475231110701316e+03
6.730000000000000000e+02,4.260299043400574703e+01,5.111798070295504658e+03
6.740000000000000000e+02,4.274082568099038326e+01,5.115238747319882350e+03
6.750000000000000000e+02,4.287372362264743231e+01,5.118791364082907421e+03
6.760000000000000000e+02,4.300170480008170415e+01,5.122450090942357747e+03
6.770000000000000000e+02,4.312478653381023008e+01,5.126209162924030352e+03
6.780000000000000000e+02,4.324298293646275937e+01,5.130062875974789677e+03
6.790000000000000000e+02,4.335630492358237120e+01,5.134005583257086073e+03
6.800000000000000000e+02,4.346476022252382165e+01,5.138031691482720817e+03
6.810000000000000000e+02,4.497628878933301877e+01,5.153137055601712746e+03
6.820000000000000000e+02,4.514555671638144929e+01,5.158928029032752420e+03
6.830000000000000000e+02,4.530213133713500895e+01,5.164842659628203364e+03
6.840000000000000000e+02,4.544596671042190650e+01,5.170867214278930078e+03
6.850000000000000000e+02,4.557700904790296192e+01,5.176988016147955932e+03
6.860000000000000000e+02,4.569519668284529246e+01,5.183191436315552892e+03
6.870000000000000000e+02,4.580046003467846560e+01,5.189463885456432763e+03
6.880000000000000000e+02,4.589272156932973701e+01,5.195791805544468843e+03
6.890000000000000000e+02,4.597189575533359829e+01,5.202161661580519649e+03
6.900000000000000000e+02,4.603788901570980840e+01,5.208559933338819064e+03
6.910000000000000000e+02,4.374076820061905835e+01,5.197041639306366960e+03
6.920000000000000000e+02,4.365220020974488335e+01,5.200946265437203692e+03
6.930000000000000000e+02,4.355803666837159227e+01,5.204729285742461798e+03
6.940000000000000000e+02,4.345817650989893366e+01,5.208386002234516127e+03
6.950000000000000000e+02,4.335251548621488382e+01,5.211911649028626925e+03
6.960000000000000000e+02,4.324094610283060547e+01,5.215301389655830462e+03
6.970000000000000000e+02,4.312335755258423831e+01,5.218550314330393121e+03
6.980000000000000000e+02,4.299963564785594627e+01,5.221653437170735742e+03
6.990000000000000000e+02,4.286966275123614878e+01,5.224605693372700443e+03
7.000000000000000000e+02,4.273331770458921142e+01,5.227401936333962112e+03
7.010000000000000000e+02,4.363555993260364119e+01,5.237751907396163915e+03
7.020000000000000000e+02,4.354870281523194819e+01,5.241261564033725335e+03
7.030000000000000000e+02,4.345535309898687615e+01,5.244654166526887821e+03
7.040000000000000000e+02,4.335540683570395259e+01,5.247924077949675848e+03
7.050000000000000000e+02,4.324875635530192142e+01,5.251065597562391304e+03
7.060000000000000000e+02,4.313529020012813930e+01,5.254072957547778060e+03
7.070000000000000000e+02,4.301489305739731606e+01,5.256940319705331603e+03
7.080000000000000000e+02,4.288744568966026094e+01,5.259661772102153009e+03
7.090000000000000000e+02,4.275282486323868625e+01,5.262231325678691064e+03
7.100000000000000000e+02,4.261090327456034998e+01,5.264642910807713633e+03
7.110000000000000000e+02,4.258806288276952046e+01,5.266738795004963322e+03
7.120000000000000000e+02,4.248691826966811647e+01,5.268010331092667002e+03
7.130000000000000000e+02,4.240941883960974224e+01,5.269178286853048121e+03
7.140000000000000000e+02,4.235565174300469238e+01,5.270267219902822035e+03
7.150000000000000000e+02,4.232571919346333544e+01,5.271301594218120044e+03
7.160000000000000000e+02,4.231973852533205616e+01,5.272305796018296860e+03
7.170000000000000000e+02,4.233784226154877217e+01,5.273304149588244400e+03
7.180000000000000000e+02,4.238017819192455704e+01,5.274320933050058557e+03
7.190000000000000000e+02,4.244690946196978842e+01,5.275380394094891926e+03
7.200000000000000000e+02,4.253821467239504983e+01,5.276506765685850041e+03
7.210000000000000000e+02,4.256403970143849591e+01,5.278346355313205095e+03
7.220000000000000000e+02,4.263435007582191361e+01,5.280623525529852486e+03
7.230000000000000000e+02,4.269376207209655405e+01,5.282951455049807009e+03
7.240000000000000000e+02,4.274221656158784555e+01,5.285318775602117057e+03
7.250000000000000000e+02,4.277964799013030728e+01,5.287714143867636267e+03
7.260000000000000000e+02,4.280598432616326221e+01,5.290126234799004123e+03
7.270000000000000000e+02,4.282114700469166735e+01,5.292543734938922171e+03
7.280000000000000000e+02,4.282505086705282338e+01,5.294955335732561252e+03
7.290000000000000000e+02,4.281760409642610199e+01,5.297349726829918836e+03
7.300000000000000000e+02,4.279870814901987330e+01,5.299715589373910916e+03
7.310000000000000000e+02,4.324259586846458348e+01,5.305232225166269927e+03
7.320000000000000000e+02,4.324789269008356740e+01,5.307651836805499443e+03
7.330000000000000000e+02,4.325313964119928301e+01,5.310058473795784266e+03
7.340000000000000000e+02,4.325834061767742611e+01,5.312452183119527945e+03
7.350000000000000000e+02,4.326349956174781397e+01,5.314833015377423180e+03
7.360000000000000000e+02,4.326862046206652934e+01,5.317201024802518077e+03
7.370000000000000000e+02,4.327370735369802901e+01,5.319556269274309670e+03
7.380000000000000000e+02,4.327876431801006873e+01,5.321898810332814719e+03
7.390000000000000000e+02,4.328379548247386310e+01,5.324228713192485884e+03
7.400000000000000000e+02,4.328880502036140854e+01,5.326546046755913267e+03
7.410000000000000000e+02,4.592864248990105125e+01,5.348405688972906319e+03
7.420000000000000000e+02,4.609516343781670855e+01,5.353210022141212903e+03
7.430000000000000000e+02,4.626413258551770724e+01,5.358147868052968988e+03
7.440000000000000000e+02,4.643564733748566908e+01,5.363220659473120577e+03
7.450000000000000000e+02,4.660980533411071036e+01,5.368429918056371207e+03
7.460000000000000000e+02,4.678670451759992943e+01,5.373777253892557383e+03
